AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-110;-110;-67;-110;-65;-72;-75;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-82;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-82;-110;-110;-110;-110;-110;-110;-83;-110;-110;-94;-85;-110;-110;-84;-110;-94;-80;-110;-78;-110;-88;-97;-86;-110;35.95;23.55
-79;-110;-73;-110;-75;-71;-74;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-92;-110;-110;-110;-110;-79;-110;-110;-110;-76;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-75;-110;-110;-92;-95;-110;-86;-110;-78;-110;-91;-110;-79;-110;34.4;23.55
-110;-110;-76;-110;-67;-70;-76;-110;-110;-110;-110;-66;-110;-110;-97;-110;-110;-110;-82;-86;-110;-110;-110;-110;-110;-97;-84;-110;-110;-110;-75;-110;-110;-86;-110;-110;-110;-84;-91;-83;-110;-110;-110;-80;-110;-110;-110;-89;-110;-82;-110;-68;-110;-110;-110;-110;-110;32.85;23.55
-110;-110;-74;-110;-68;-110;-72;-110;-110;-110;-110;-64;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-83;-110;-99;-110;-110;-89;-93;-80;-86;-110;-110;-110;-110;-110;-92;-110;-81;-82;-72;-110;-110;-110;-110;-110;31.3;23.55
-110;-110;-71;-110;-70;-110;-70;-110;-110;-110;-110;-73;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-78;-110;-110;-110;-110;-84;-110;-86;-110;-110;-82;-110;-110;-91;-110;-110;-88;-86;-110;-82;-110;-97;-110;-110;32.85;25.1
-110;-110;-72;-110;-60;-65;-70;-110;-110;-110;-110;-73;-110;-110;-110;-110;-91;-110;-87;-83;-95;-110;-98;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-82;-110;-110;-110;-110;-110;-110;-80;-110;-95;-110;-101;-110;-110;-86;-110;-82;-89;-70;-88;-110;-110;-110;-110;35.95;25.1
-82;-110;-80;-110;-60;-70;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-75;-110;-110;-110;-110;-110;-92;-110;-110;-110;-92;-100;-92;-74;-110;-110;-69;-86;-88;-110;-70;-110;-110;-110;-110;-110;-110;-88;-110;-90;-110;-86;-110;-110;-110;-110;-110;39.05;25.1
-110;-110;-73;-110;-54;-60;-75;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-88;-110;-75;-97;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-85;-110;-110;-110;-110;-110;-110;-98;-85;-110;-110;-110;-110;-110;-110;-81;-110;-82;-110;-110;-81;-110;-110;-71;-110;42.15;25.1
-82;-110;-73;-110;-58;-60;-75;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-82;-72;-84;-110;-110;-91;-110;-110;-88;-110;-110;-110;-85;-110;-110;-69;-110;-110;-76;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-87;-110;-110;-110;-110;-77;-110;45.25;25.1
-110;-110;-77;-110;-60;-69;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-71;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-110;-110;-90;-110;-88;-82;-96;-110;-110;-110;-110;-85;-86;-110;-85;-85;-82;-83;-110;-110;-110;-110;48.35;25.1
-110;-110;-71;-110;-57;-74;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-83;-95;-110;-85;-110;-110;-88;-110;-110;-110;-85;-110;-110;-110;-110;-110;-80;-110;-110;-110;-83;-110;-90;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;48.35;26.65
-79;-110;-110;-110;-50;-110;-76;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-76;-110;-110;-110;-82;-110;-98;-110;-110;-110;-110;-110;-110;-110;-89;-85;-110;-110;-110;-73;-110;46.8;26.65
-74;-110;-110;-110;-44;-66;-79;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-83;-110;-110;-110;-75;-110;-110;-110;-84;-110;-110;-81;-110;-110;-87;-110;-110;-110;-110;-80;-82;-110;-101;-64;-110;45.25;26.65
-80;-110;-67;-110;-60;-65;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-80;-67;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-101;-91;-110;-110;-80;-110;-81;-80;-110;-110;-110;-110;43.7;26.65
-81;-110;-78;-110;-63;-72;-75;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-90;-110;-110;-98;-98;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-69;-110;-110;-110;-110;-110;-110;-110;-88;-91;-110;-110;-110;-110;-89;-110;-110;-92;-110;-110;-110;-110;-62;-110;42.15;26.65
-77;-110;-64;-110;-52;-69;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-87;-110;-80;-110;-110;-110;-110;-110;-110;-82;-110;-79;-71;-110;-110;-110;-110;-110;-87;-82;-91;-110;-110;-110;-110;-110;-110;-94;-110;-110;-82;-110;-110;-110;-73;-110;40.6;26.65
-110;-110;-69;-110;-51;-75;-81;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-110;-91;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-83;-77;-110;-110;-70;-110;-110;-87;-75;-110;-87;-110;-110;-110;-110;-110;-110;-87;-110;-80;-110;-89;-110;-71;-110;39.05;26.65
-76;-110;-66;-110;-56;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-88;-110;-80;-110;-110;-110;-110;-91;-110;-110;-110;-110;-89;-110;-74;-110;-110;-110;-84;-110;-110;-85;-68;-86;-87;-80;-98;-110;-110;-110;-96;-90;-110;-72;-110;-110;-110;-81;-110;37.5;26.65
-78;-110;-65;-110;-66;-73;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-90;-110;-110;-110;-82;-110;-110;-84;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-76;-110;-92;-81;-110;-99;-100;-89;-110;-110;-110;-110;-86;-110;-110;-88;-110;35.95;26.65
-76;-110;-69;-110;-68;-76;-77;-110;-110;-110;-110;-66;-110;-110;-110;-110;-110;-110;-80;-88;-90;-110;-92;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-84;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-110;-110;-110;-110;34.4;26.65
-82;-110;-64;-110;-74;-74;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-93;-110;-110;-110;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-81;-77;-80;-110;-72;-110;-110;-91;-110;-93;-110;-110;-68;-110;-92;-110;-110;-110;32.85;26.65
-76;-110;-66;-110;-77;-77;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-102;-86;-110;-110;-89;-88;-110;-110;-91;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-90;-86;-110;-99;-110;-98;-110;-110;-87;-94;-110;-90;-91;-91;-80;-110;31.3;26.65
-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-66;-110;-110;-110;-110;-110;-110;-89;-110;-94;-110;-91;-83;-92;-110;-84;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-76;-84;-110;-89;-82;-110;-110;-110;-110;-110;-86;-92;-110;-110;-110;-110;-110;-110;29.75;26.65
-72;-110;-61;-110;-72;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-73;-96;-85;-110;-110;-110;-110;-110;-110;-110;-81;-110;-86;-110;-110;-84;-110;-110;-65;-83;-82;-110;-84;-110;-110;-110;-110;-89;-89;-110;-110;-110;-110;-110;-85;-110;28.2;26.65
-73;-110;-59;-110;-75;-110;-83;-110;-110;-110;-110;-82;-110;-110;-93;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-92;-110;-110;-110;-110;-82;-110;-80;-68;-85;-80;-82;-85;-110;-110;-110;-94;-110;-86;-110;-76;-90;-110;-110;-110;-110;26.65;26.65
-71;-110;-61;-110;-71;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-100;-110;-88;-110;-110;-110;-110;-89;-78;-110;-110;-110;-110;-94;-110;-74;-110;-110;-110;-110;-110;-75;-110;-83;-81;-110;-110;-110;-110;-110;-100;-110;-92;-110;-110;-110;-110;-97;-86;-110;25.1;26.65
-67;-110;-60;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-90;-110;-82;-86;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-94;-81;-79;-88;-110;-110;-110;-84;-91;-110;-110;-110;-90;-110;-75;-99;-99;-110;-98;-110;23.55;26.65
-110;-110;-61;-110;-76;-110;-110;-110;-110;-110;-110;-84;-110;-110;-77;-110;-110;-93;-110;-110;-110;-110;-110;-71;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-81;-110;-72;-110;-88;-82;-83;-110;-110;-110;-110;-98;-90;-110;-110;-110;-110;-110;-83;-110;-110;22;26.65
-77;-110;-57;-110;-71;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-66;-91;-76;-110;-110;-110;-110;-110;-110;-110;-110;-71;-110;-110;-110;-110;-110;-82;-82;-84;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-92;-110;20.45;26.65
-69;-110;-110;-110;-81;-110;-110;-110;-83;-110;-110;-80;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-83;-74;-87;-110;-110;-110;-110;-110;-95;-110;-73;-110;-110;-110;-82;-110;-74;-85;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;18.9;26.65
-69;-110;-56;-110;-110;-110;-110;-110;-79;-110;-77;-110;-110;-110;-74;-110;-80;-98;-110;-95;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-71;-110;-110;-110;-100;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;17.35;26.65
-65;-110;-68;-110;-75;-110;-110;-110;-74;-110;-75;-86;-110;-92;-79;-110;-110;-84;-110;-110;-110;-77;-91;-79;-110;-110;-110;-110;-110;-89;-110;-83;-110;-89;-110;-93;-110;-110;-110;-85;-110;-77;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-110;-93;-110;15.8;26.65
-74;-110;-60;-110;-74;-110;-110;-110;-83;-110;-110;-82;-110;-83;-110;-110;-81;-110;-110;-110;-110;-84;-91;-73;-110;-110;-110;-110;-110;-110;-110;-110;-73;-92;-110;-110;-82;-110;-110;-81;-110;-83;-110;-110;-110;-110;-110;-102;-110;-110;-110;-110;-110;-110;-110;-110;-110;14.25;26.65
-64;-110;-60;-110;-110;-110;-110;-110;-78;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-81;-69;-110;-86;-93;-110;-110;-110;-110;-110;-71;-110;-110;-96;-110;-110;-110;-92;-110;-82;-98;-97;-110;-110;-110;-110;-81;-95;-110;-86;-110;-110;-110;-110;-110;14.25;28.2
-70;-110;-59;-110;-79;-110;-87;-110;-71;-110;-110;-110;-110;-84;-83;-110;-110;-89;-110;-95;-110;-110;-91;-82;-110;-110;-82;-110;-110;-96;-91;-88;-66;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-89;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-94;-110;17.35;28.2
-77;-110;-59;-110;-77;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-92;-76;-90;-81;-92;-83;-84;-110;-110;-110;-110;-110;-73;-91;-110;-110;-110;-110;-110;-75;-110;-110;-110;-110;-84;-110;-110;-110;-85;-95;-110;-72;-99;-110;-110;-110;-110;20.45;28.2
-77;-110;-64;-110;-73;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-92;-80;-89;-88;-110;-110;-79;-110;-110;-110;-110;-91;-110;-80;-110;-110;-80;-110;-110;-67;-110;-110;-91;-110;-110;-110;-110;-110;-110;-94;-110;-82;-97;-110;-88;-94;-110;23.55;28.2
-110;-110;-55;-110;-71;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-84;-110;-110;-110;-110;-88;-110;-110;-78;-110;-110;-110;-110;-89;-110;-79;-110;-110;-110;-110;-110;-110;-110;-83;-110;-89;-110;-110;-110;-110;-85;-87;-110;-110;-110;-110;-90;-110;-110;26.65;28.2
-110;-110;-68;-110;-74;-110;-76;-110;-110;-110;-110;-110;-110;-110;-92;-110;-96;-110;-110;-88;-85;-110;-110;-84;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-91;-79;-89;-110;-110;-110;-110;-110;-90;-91;-110;-82;-110;-71;-90;-110;-110;-110;-110;29.75;28.2
-110;-110;-78;-110;-67;-74;-74;-110;-110;-110;-110;-64;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-94;-110;-110;-110;-86;-110;-110;-110;-110;-110;-82;-78;-110;-110;-110;-110;-110;-83;-110;-110;-110;-82;-110;-110;-110;-110;-110;-97;-110;-110;-81;-110;-110;-110;-110;32.85;28.2
-110;-110;-71;-110;-64;-75;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-83;-110;-110;-110;-110;-99;-89;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-92;-85;-110;-110;-92;-110;-110;-110;-90;-76;-110;-89;-94;-110;-110;35.95;28.2
-110;-110;-63;-110;-64;-65;-73;-110;-110;-110;-110;-71;-110;-110;-110;-110;-110;-110;-91;-110;-86;-110;-110;-110;-97;-110;-89;-110;-110;-110;-81;-110;-110;-78;-99;-110;-110;-110;-93;-110;-84;-110;-84;-94;-110;-110;-110;-110;-92;-76;-110;-110;-110;-110;-110;-110;-110;39.05;28.2
-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-97;-82;-110;-95;-93;-110;-110;-110;-110;-110;-83;-74;-98;-110;-72;-110;-110;-83;-82;-110;-93;-88;-110;-110;-88;-80;-95;-79;-81;-79;-83;-96;-95;-64;-110;42.15;28.2
-110;-110;-73;-110;-46;-69;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-74;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-86;-110;-87;-110;-80;-110;-110;-101;-65;-110;45.25;28.2
-110;-110;-110;-110;-54;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-104;-110;-110;-110;-96;-110;-83;-110;-96;-110;-110;-110;-110;-88;-110;-110;-77;-110;-110;-77;-110;-110;-84;-88;-110;-110;-85;-110;-110;-110;-89;-110;-87;-110;-79;-89;-110;-110;-76;-110;48.35;28.2
-110;-110;-75;-110;-53;-70;-76;-110;-80;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-68;-110;-110;-73;-110;-110;-110;-77;-110;-110;-81;-110;-110;-91;-86;-110;-92;-94;-110;-80;-90;-110;-110;-110;48.35;29.75
-110;-110;-68;-110;-59;-71;-75;-110;-86;-110;-110;-86;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-82;-110;-110;-73;-110;-110;-83;-110;-83;-110;-90;-110;-110;-90;-110;-110;-89;-110;-110;-110;-110;-79;-110;-92;-110;-110;-110;46.8;29.75
-110;-110;-69;-110;-55;-71;-78;-110;-82;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-86;-75;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-89;-85;-85;-110;-110;-89;-110;-110;-110;-110;-110;-82;-110;-76;-83;-110;-110;-110;-110;45.25;29.75
-78;-110;-71;-110;-57;-71;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-81;-110;-74;-110;-110;-110;-110;-91;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-87;-110;-110;-85;-110;-110;-79;-110;43.7;29.75
-79;-110;-66;-110;-51;-110;-73;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-81;-110;-86;-110;-110;-85;-110;-110;-84;-110;-110;-110;-90;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-80;-110;-110;-90;-110;-110;-110;-89;-77;-110;-110;-99;-77;-110;42.15;29.75
-110;-110;-69;-110;-60;-70;-78;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-81;-110;-110;-83;-94;-83;-110;-110;-91;-110;-110;-110;-110;-110;-80;-83;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-101;-89;-110;-86;-95;-110;-110;-110;-110;-66;-110;40.6;29.75
-78;-110;-60;-110;-51;-75;-79;-110;-110;-110;-110;-79;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-88;-80;-110;-110;-86;-110;-110;-110;-91;-110;-110;-93;-110;-110;-110;-110;-98;-86;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;39.05;29.75
-75;-110;-65;-110;-66;-71;-72;-110;-110;-110;-110;-74;-110;-110;-110;-110;-91;-110;-110;-91;-110;-110;-110;-82;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-110;-110;-110;-110;-77;-110;-95;-110;-92;-110;-110;-110;-76;-110;-110;-110;-110;-110;37.5;29.75
-110;-110;-65;-110;-70;-73;-75;-110;-110;-110;-110;-70;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-75;-110;-110;-78;-93;-110;-75;-63;-110;-110;-110;-110;-110;-92;-92;-110;-110;-110;-75;-110;-110;-110;-86;-110;35.95;29.75
-75;-110;-60;-110;-72;-74;-79;-110;-110;-110;-110;-66;-110;-110;-91;-110;-110;-110;-90;-110;-110;-110;-110;-89;-110;-84;-83;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-92;-110;-110;-70;-110;-89;-80;-110;-99;-110;-102;-110;-110;-110;-76;-88;-110;-86;-82;-110;32.85;29.75
-75;-110;-64;-110;-68;-80;-110;-110;-110;-110;-110;-70;-110;-110;-110;-110;-110;-110;-84;-110;-87;-110;-110;-82;-94;-83;-80;-110;-110;-110;-81;-110;-85;-82;-110;-110;-80;-110;-110;-110;-73;-110;-110;-74;-110;-110;-92;-110;-110;-86;-110;-110;-110;-86;-99;-110;-110;34.4;29.75
-78;-110;-67;-110;-74;-110;-110;-110;-110;-110;-110;-79;-110;-110;-91;-110;-110;-110;-110;-110;-88;-85;-96;-79;-110;-90;-110;-110;-110;-110;-80;-110;-80;-86;-110;-110;-110;-91;-82;-72;-83;-110;-85;-110;-110;-94;-100;-110;-110;-95;-92;-73;-110;-110;-92;-81;-110;31.3;29.75
-69;-110;-63;-110;-79;-110;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-93;-110;-110;-80;-110;-110;-110;-98;-85;-89;-71;-86;-110;-110;-84;-110;-84;-68;-110;-110;-82;-84;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;29.75;29.75
-73;-110;-62;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-82;-110;-110;-110;-91;-110;-92;-74;-110;-81;-110;-84;-73;-110;-110;-110;-91;-90;-110;-82;-110;-110;-81;-110;-110;-63;-110;-85;-81;-89;-110;-110;-110;-110;-110;-90;-110;-110;-90;-110;-92;-110;-110;28.2;29.75
-73;-110;-60;-110;-74;-110;-86;-110;-110;-110;-110;-76;-110;-110;-110;-110;-85;-110;-88;-110;-91;-110;-93;-110;-110;-81;-80;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-110;-88;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;26.65;29.75
-73;-110;-58;-110;-74;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-85;-110;-94;-90;-110;-110;-88;-76;-91;-88;-110;-110;-110;-110;-84;-110;-76;-110;-110;-110;-110;-110;-74;-110;-90;-110;-110;-85;-110;-110;-110;-110;-110;-84;-110;-110;-91;-110;-110;-110;-110;25.1;29.75
-72;-110;-54;-110;-73;-86;-110;-110;-83;-110;-110;-77;-110;-99;-90;-110;-110;-110;-110;-110;-88;-110;-110;-77;-91;-76;-110;-110;-110;-110;-91;-110;-63;-110;-99;-98;-110;-110;-77;-110;-80;-110;-78;-110;-83;-110;-110;-110;-110;-86;-110;-110;-91;-110;-89;-86;-110;23.55;29.75
-110;-110;-60;-110;-69;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-94;-110;-89;-110;-110;-85;-110;-93;-73;-110;-110;-110;-95;-97;-110;-110;-84;-110;-110;-83;-110;-77;-72;-110;-79;-79;-95;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-92;-110;-110;22;29.75
-74;-110;-57;-110;-79;-110;-110;-110;-110;-110;-110;-76;-110;-93;-110;-110;-110;-110;-110;-110;-94;-110;-90;-110;-87;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-70;-69;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-87;-95;-110;-88;-110;-110;20.45;29.75
-72;-110;-62;-110;-75;-110;-110;-110;-110;-110;-80;-79;-110;-110;-93;-110;-78;-110;-96;-110;-110;-110;-81;-74;-86;-78;-110;-110;-110;-110;-93;-110;-63;-110;-110;-110;-92;-110;-76;-84;-91;-110;-82;-110;-110;-110;-110;-110;-83;-110;-110;-83;-110;-110;-89;-83;-110;18.9;29.75
-74;-110;-59;-110;-110;-110;-110;-110;-81;-110;-76;-83;-110;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-88;-110;-110;-110;-110;-110;-83;-73;-93;-110;-110;-110;-110;-66;-110;-97;-71;-80;-93;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;17.35;29.75
-73;-110;-60;-110;-77;-90;-110;-110;-110;-110;-84;-110;-110;-110;-82;-110;-79;-87;-110;-110;-110;-110;-94;-73;-110;-75;-85;-110;-110;-110;-110;-87;-70;-110;-110;-89;-110;-110;-75;-95;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-83;-92;-110;15.8;29.75
-72;-110;-69;-110;-110;-110;-110;-110;-79;-110;-110;-86;-110;-110;-110;-110;-80;-110;-110;-110;-110;-77;-88;-110;-90;-86;-99;-110;-110;-110;-110;-81;-70;-110;-96;-98;-110;-110;-79;-90;-99;-83;-110;-110;-89;-91;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;14.25;29.75
-81;-110;-79;-110;-61;-110;-76;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-74;-110;-110;-110;-97;-110;-87;-72;-96;-110;-89;-110;-110;-91;-86;-110;-91;-88;-110;-110;-110;-97;-110;-110;39.05;31.3
-83;-110;-73;-110;-58;-110;-85;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-77;-87;-72;-110;-110;-110;-110;-88;-81;-110;-110;-110;-87;-90;-76;-71;-110;-110;-84;-90;-110;-110;-110;-110;-110;-110;-101;-110;-91;-110;-110;-88;-110;-110;-110;-110;-110;-73;-110;42.15;31.3
-80;-110;-70;-110;-58;-77;-78;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-88;-110;-78;-110;-90;-82;-110;-110;-110;-110;-110;-110;-94;-94;-78;-64;-110;-110;-79;-110;-110;-110;-87;-83;-110;-110;-110;-110;-110;-91;-99;-93;-89;-110;-110;-110;-110;-110;-110;45.25;31.3
-110;-110;-74;-110;-40;-110;-80;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-82;-110;-77;-110;-91;-82;-110;-110;-85;-110;-110;-110;-89;-110;-110;-68;-110;-110;-80;-110;-90;-110;-79;-110;-89;-110;-110;-110;-93;-110;-92;-110;-85;-77;-110;-91;-110;-110;-110;48.35;31.3
-110;-110;-73;-110;-55;-71;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-85;-76;-92;-110;-84;-97;-110;-87;-110;-110;-110;-84;-110;-85;-68;-110;-110;-81;-91;-110;-110;-82;-110;-110;-110;-110;-110;-110;-97;-110;-88;-89;-110;-110;-110;-110;-77;-110;48.35;32.85
-110;-110;-75;-110;-57;-72;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-71;-110;-110;-89;-110;-110;-81;-110;-110;-110;-89;-110;-110;-78;-110;-110;-83;-110;-88;-110;-79;-110;-110;-110;-110;-110;-97;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;46.8;32.85
-110;-110;-76;-110;-66;-76;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-91;-110;-83;-110;-110;-110;-110;-110;-110;-88;-92;-110;-64;-110;-110;-74;-110;-94;-91;-77;-91;-110;-110;-110;-110;-94;-110;-110;-95;-110;-110;-84;-110;-110;-77;-110;45.25;32.85
-110;-110;-76;-110;-63;-70;-84;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-90;-76;-110;-92;-110;-110;-110;-84;-110;-110;-110;-110;-110;-81;-73;-110;-110;-80;-86;-93;-85;-79;-85;-110;-95;-110;-110;-110;-83;-110;-90;-110;-110;-110;-110;-110;-70;-110;43.7;32.85
