AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
100;100;-71;100;-64;-75;-72;100;100;100;100;100;100;100;100;100;100;100;-87;100;-83;100;100;100;100;-99;-89;100;100;100;-81;100;100;100;100;100;100;100;100;100;-74;100;-92;-85;100;100;-92;100;100;100;-90;-76;100;-89;-94;100;100;35.95;28.2
100;100;-63;100;-64;-65;-73;100;100;100;100;-71;100;100;100;100;100;100;-91;100;-86;100;100;100;-97;100;-89;100;100;100;-81;100;100;-78;-99;100;100;100;-93;100;-84;100;-84;-94;100;100;100;100;-92;-76;100;100;100;100;100;100;100;39.05;28.2
100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-97;100;100;100;100;-97;-82;100;-95;-93;100;100;100;100;100;-83;-74;-98;100;-72;100;100;-83;-82;100;-93;-88;100;100;-88;-80;-95;-79;-81;-79;-83;-96;-95;-64;100;42.15;28.2
100;100;-73;100;-46;-69;-78;100;100;100;100;100;100;100;100;100;100;100;100;-83;-74;100;100;-91;100;100;100;100;100;100;100;100;-87;100;100;100;100;100;100;100;100;100;100;100;100;100;-91;-86;100;-87;100;-80;100;100;-101;-65;100;45.25;28.2
100;100;100;100;-54;100;-76;100;100;100;100;100;100;100;100;100;100;-104;100;100;100;-96;100;-83;100;-96;100;100;100;100;-88;100;100;-77;100;100;-77;100;100;-84;-88;100;100;-85;100;100;100;-89;100;-87;100;-79;-89;100;100;-76;100;48.35;28.2
100;100;-75;100;-53;-70;-76;100;-80;100;100;-82;100;100;100;100;100;100;100;100;-79;100;100;100;100;100;100;100;100;100;100;100;-85;-68;100;100;-73;100;100;100;-77;100;100;-81;100;100;-91;-86;100;-92;-94;100;-80;-90;100;100;100;48.35;29.75
100;100;-68;100;-59;-71;-75;100;-86;100;100;-86;100;100;-92;100;100;100;100;100;100;100;100;100;100;100;-84;100;100;100;-82;100;100;-73;100;100;-83;100;-83;100;-90;100;100;-90;100;100;-89;100;100;100;100;-79;100;-92;100;100;100;46.8;29.75
100;100;-69;100;-55;-71;-78;100;-82;100;100;100;100;100;100;100;-91;100;100;-86;-75;100;100;-88;100;100;100;100;100;100;100;100;100;100;100;100;-79;100;-89;-85;-85;100;100;-89;100;100;100;100;100;-82;100;-76;-83;100;100;100;100;45.25;29.75
-78;100;-71;100;-57;-71;100;100;100;100;100;-85;100;100;100;100;100;100;-81;100;-74;100;100;100;100;-91;100;100;100;100;-90;100;100;100;100;100;100;-89;100;100;100;100;100;-82;100;100;100;100;100;-87;100;100;-85;100;100;-79;100;43.7;29.75
-79;100;-66;100;-51;100;-73;100;100;100;100;-76;100;100;100;100;100;100;-81;100;-86;100;100;-85;100;100;-84;100;100;100;-90;100;100;100;100;100;-74;100;100;100;100;100;100;-80;100;100;-90;100;100;100;-89;-77;100;100;-99;-77;100;42.15;29.75
100;100;-69;100;-60;-70;-78;100;100;100;100;-79;100;100;100;100;100;100;-81;100;100;-83;-94;-83;100;100;-91;100;100;100;100;100;-80;-83;100;100;100;-95;100;100;100;100;100;100;100;100;-101;-89;100;-86;-95;100;100;100;100;-66;100;40.6;29.75
-78;100;-60;100;-51;-75;-79;100;100;100;100;-79;100;100;-91;100;100;100;100;100;100;100;-88;-80;100;100;-86;100;100;100;-91;100;100;-93;100;100;100;100;-98;-86;100;100;100;100;100;100;100;-86;100;100;100;100;100;100;100;100;100;39.05;29.75
-75;100;-65;100;-66;-71;-72;100;100;100;100;-74;100;100;100;100;-91;100;100;-91;100;100;100;-82;-93;100;100;100;100;100;100;100;100;100;100;100;-75;100;100;100;100;100;100;-77;100;-95;100;-92;100;100;100;-76;100;100;100;100;100;37.5;29.75
100;100;-65;100;-70;-73;-75;100;100;100;100;-70;100;100;-90;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-82;100;100;-75;100;100;-78;-93;100;-75;-63;100;100;100;100;100;-92;-92;100;100;100;-75;100;100;100;-86;100;35.95;29.75
-75;100;-60;100;-72;-74;-79;100;100;100;100;-66;100;100;-91;100;100;100;-90;100;100;100;100;-89;100;-84;-83;100;100;100;-80;100;100;100;100;100;100;-92;100;100;-70;100;-89;-80;100;-99;100;-102;100;100;100;-76;-88;100;-86;-82;100;32.85;29.75
-75;100;-64;100;-68;-80;100;100;100;100;100;-70;100;100;100;100;100;100;-84;100;-87;100;100;-82;-94;-83;-80;100;100;100;-81;100;-85;-82;100;100;-80;100;100;100;-73;100;100;-74;100;100;-92;100;100;-86;100;100;100;-86;-99;100;100;34.4;29.75
-78;100;-67;100;-74;100;100;100;100;100;100;-79;100;100;-91;100;100;100;100;100;-88;-85;-96;-79;100;-90;100;100;100;100;-80;100;-80;-86;100;100;100;-91;-82;-72;-83;100;-85;100;100;-94;-100;100;100;-95;-92;-73;100;100;-92;-81;100;31.3;29.75
-69;100;-63;100;-79;100;100;100;100;100;100;-73;100;100;100;100;100;100;100;100;100;-85;-93;100;100;-80;100;100;100;-98;-85;-89;-71;-86;100;100;-84;100;-84;-68;100;100;-82;-84;100;100;100;100;100;100;100;-79;100;100;100;100;100;29.75;29.75
-73;100;-62;100;100;100;100;100;100;100;100;-75;100;100;-82;100;100;100;-91;100;-92;-74;100;-81;100;-84;-73;100;100;100;-91;-90;100;-82;100;100;-81;100;100;-63;100;-85;-81;-89;100;100;100;100;100;-90;100;100;-90;100;-92;100;100;28.2;29.75
-73;100;-60;100;-74;100;-86;100;100;100;100;-76;100;100;100;100;-85;100;-88;100;-91;100;-93;100;100;-81;-80;100;100;100;100;-85;100;100;100;100;100;100;100;-73;100;100;100;-88;-89;100;100;100;100;100;100;100;100;100;100;-86;100;26.65;29.75
-73;100;-58;100;-74;100;100;100;100;100;100;-84;100;100;100;100;-85;100;-94;-90;100;100;-88;-76;-91;-88;100;100;100;100;-84;100;-76;100;100;100;100;100;-74;100;-90;100;100;-85;100;100;100;100;100;-84;100;100;-91;100;100;100;100;25.1;29.75
-72;100;-54;100;-73;-86;100;100;-83;100;100;-77;100;-99;-90;100;100;100;100;100;-88;100;100;-77;-91;-76;100;100;100;100;-91;100;-63;100;-99;-98;100;100;-77;100;-80;100;-78;100;-83;100;100;100;100;-86;100;100;-91;100;-89;-86;100;23.55;29.75
100;100;-60;100;-69;-81;100;100;100;100;100;100;100;100;100;100;-84;-94;100;-89;100;100;-85;100;-93;-73;100;100;100;-95;-97;100;100;-84;100;100;-83;100;-77;-72;100;-79;-79;-95;100;100;100;100;100;-89;100;100;100;100;-92;100;100;22;29.75
-74;100;-57;100;-79;100;100;100;100;100;100;-76;100;-93;100;100;100;100;100;100;-94;100;-90;100;-87;-75;100;100;100;100;100;100;100;100;100;100;100;100;-70;-69;100;100;100;100;100;100;100;100;-79;100;100;-87;-95;100;-88;100;100;20.45;29.75
-72;100;-62;100;-75;100;100;100;100;100;-80;-79;100;100;-93;100;-78;100;-96;100;100;100;-81;-74;-86;-78;100;100;100;100;-93;100;-63;100;100;100;-92;100;-76;-84;-91;100;-82;100;100;100;100;100;-83;100;100;-83;100;100;-89;-83;100;18.9;29.75
-74;100;-59;100;100;100;100;100;-81;100;-76;-83;100;100;-75;100;100;100;100;100;100;100;100;-81;100;-88;100;100;100;100;100;-83;-73;-93;100;100;100;100;-66;100;-97;-71;-80;-93;100;100;100;100;100;-91;100;100;100;100;100;100;100;17.35;29.75
-73;100;-60;100;-77;-90;100;100;100;100;-84;100;100;100;-82;100;-79;-87;100;100;100;100;-94;-73;100;-75;-85;100;100;100;100;-87;-70;100;100;-89;100;100;-75;-95;-91;100;100;100;100;100;100;100;100;100;100;100;-97;100;-83;-92;100;15.8;29.75
-72;100;-69;100;100;100;100;100;-79;100;100;-86;100;100;100;100;-80;100;100;100;100;-77;-88;100;-90;-86;-99;100;100;100;100;-81;-70;100;-96;-98;100;100;-79;-90;-99;-83;100;100;-89;-91;100;100;-94;100;100;100;100;100;100;100;100;14.25;29.75
-81;100;-79;100;-61;100;-76;100;100;100;100;-79;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-87;-74;100;100;100;-97;100;-87;-72;-96;100;-89;100;100;-91;-86;100;-91;-88;100;100;100;-97;100;100;39.05;31.3
-83;100;-73;100;-58;100;-85;100;100;100;100;-84;100;100;100;100;100;100;-77;-87;-72;100;100;100;100;-88;-81;100;100;100;-87;-90;-76;-71;100;100;-84;-90;100;100;100;100;100;100;-101;100;-91;100;100;-88;100;100;100;100;100;-73;100;42.15;31.3
-80;100;-70;100;-58;-77;-78;100;100;100;100;-82;100;100;100;100;100;100;-88;100;-78;100;-90;-82;100;100;100;100;100;100;-94;-94;-78;-64;100;100;-79;100;100;100;-87;-83;100;100;100;100;100;-91;-99;-93;-89;100;100;100;100;100;100;45.25;31.3
100;100;-74;100;-40;100;-80;100;100;100;100;-79;100;100;100;100;100;100;-82;100;-77;100;-91;-82;100;100;-85;100;100;100;-89;100;100;-68;100;100;-80;100;-90;100;-79;100;-89;100;100;100;-93;100;-92;100;-85;-77;100;-91;100;100;100;48.35;31.3
100;100;-73;100;-55;-71;-77;100;100;100;100;100;100;100;100;100;100;100;-83;-85;-76;-92;100;-84;-97;100;-87;100;100;100;-84;100;-85;-68;100;100;-81;-91;100;100;-82;100;100;100;100;100;100;-97;100;-88;-89;100;100;100;100;-77;100;48.35;32.85
100;100;-75;100;-57;-72;-83;100;100;100;100;100;100;100;100;100;100;100;-83;100;-71;100;100;-89;100;100;-81;100;100;100;-89;100;100;-78;100;100;-83;100;-88;100;-79;100;100;100;100;100;-97;-89;100;100;100;100;100;100;100;100;100;46.8;32.85
100;100;-76;100;-66;-76;-77;100;100;100;100;100;100;100;100;100;100;100;100;-95;100;-91;100;-83;100;100;100;100;100;100;-88;-92;100;-64;100;100;-74;100;-94;-91;-77;-91;100;100;100;100;-94;100;100;-95;100;100;-84;100;100;-77;100;45.25;32.85
100;100;-76;100;-63;-70;-84;100;100;100;100;-85;100;100;100;100;100;100;100;-90;-76;100;-92;100;100;100;-84;100;100;100;100;100;-81;-73;100;100;-80;-86;-93;-85;-79;-85;100;-95;100;100;100;-83;100;-90;100;100;100;100;100;-70;100;43.7;32.85
100;100;-81;100;-60;-72;-85;100;100;100;100;-82;100;100;100;100;100;100;100;-89;-72;100;100;-81;100;100;-85;100;100;100;-86;100;-83;-70;100;100;-75;100;-90;100;-71;100;100;-86;100;100;100;-89;-95;100;100;100;-88;100;100;-77;100;42.15;32.85
100;100;-74;100;-56;-73;-84;100;100;100;100;100;100;100;100;100;100;100;-88;-87;100;100;-96;-83;100;100;100;100;100;100;100;100;-91;-70;100;100;-81;100;100;-84;100;-90;100;100;100;100;100;-90;-99;100;100;-82;-81;100;100;-77;100;40.6;32.85
100;100;-75;100;-59;-73;-76;100;100;100;100;-82;100;100;100;100;100;100;100;-81;100;-91;100;100;100;100;100;100;100;100;-89;100;-84;-72;100;100;-73;-92;100;100;100;-91;100;100;100;100;100;100;100;100;100;-81;-83;100;100;-77;100;39.05;32.85
100;100;-77;100;-60;-71;-77;100;100;100;100;100;100;100;100;100;-89;100;-81;-88;-74;100;100;-91;100;100;-80;100;100;100;-85;-97;-84;-89;100;100;-77;100;100;100;-75;100;100;-78;100;100;100;100;100;-86;100;-88;100;100;100;-89;100;39.05;34.4
100;100;-74;100;-60;-74;-82;100;100;100;100;-84;100;100;100;100;-96;100;-82;-82;-71;100;100;100;100;100;-89;100;100;100;-84;100;-83;-75;100;100;-78;100;100;100;-76;-91;-100;-86;100;100;-97;-86;-99;100;100;-77;100;100;100;-86;100;42.15;34.4
100;100;-77;100;-58;-61;-77;100;100;100;100;-81;100;100;100;100;100;100;-87;-85;-76;100;100;-83;100;100;-87;100;100;100;100;100;-78;-64;100;100;-79;-90;-86;100;-78;100;-92;-83;100;100;100;100;100;-83;-90;100;100;100;100;-72;100;45.25;34.4
100;100;-73;100;-45;-73;100;100;100;100;100;-80;100;100;100;100;100;100;-83;100;100;100;-97;-95;100;-91;-92;100;100;100;-84;-92;-84;-69;100;100;-79;-89;100;100;-84;100;-96;-90;100;100;100;-95;100;-91;100;-83;-90;-95;100;100;100;48.35;34.4
100;100;100;100;-50;100;-78;100;100;100;100;100;100;100;100;100;100;100;-87;-87;-75;100;100;100;100;100;-88;100;100;100;100;100;-90;-74;100;100;100;-88;-86;100;-75;100;100;100;100;100;-91;-93;100;-88;-89;-76;100;-94;100;-77;100;48.35;35.95
-80;100;100;100;-60;100;-78;100;100;100;100;-82;100;100;-100;100;100;100;-87;-87;-76;100;100;100;100;100;-88;100;100;100;100;100;-84;-66;100;100;-72;-90;100;100;-85;100;-95;-86;100;100;100;100;-99;-93;-89;-83;-84;100;100;100;100;46.8;35.95
100;100;-76;100;-57;-69;100;100;100;100;100;-79;100;100;100;100;100;100;-82;100;-79;-96;100;-83;100;100;-82;100;100;100;-81;100;100;-68;100;100;-82;100;-82;-86;-78;100;100;-77;100;100;-89;100;100;100;-90;100;100;100;100;-82;100;45.25;35.95
100;100;-76;100;-56;-67;100;100;100;100;100;100;100;100;100;100;-91;100;100;-83;-74;-88;-95;100;100;100;-85;100;100;100;-88;100;100;-67;100;100;-75;100;100;-89;-75;100;-94;-84;100;100;-90;-91;100;-92;100;-86;-89;100;100;-69;100;43.7;35.95
-80;100;-79;100;-53;-70;-76;100;100;100;100;-79;100;100;-90;100;-88;100;-93;-97;-86;100;100;100;100;100;-94;100;100;100;100;100;100;-78;100;100;100;100;100;-85;-88;-92;100;100;100;-101;-95;-84;100;100;100;-77;100;100;100;100;100;42.15;35.95
100;100;100;100;-40;100;100;100;100;100;100;-81;100;100;-96;100;100;100;100;-86;100;-95;100;-85;100;-97;-81;100;100;100;100;100;-86;-78;100;100;100;100;100;-90;-70;-92;100;-78;100;-102;-90;100;-95;-89;100;-88;-84;100;100;-70;100;40.6;35.95
100;100;-76;100;-61;-68;-79;100;100;100;100;-78;100;100;100;100;100;100;100;-79;-88;100;100;100;100;100;-82;100;100;100;100;-91;-82;100;100;100;-77;100;-90;-95;-77;100;100;-80;100;100;-91;100;100;-85;-92;-87;-79;100;100;-72;100;39.05;35.95
100;100;-71;100;-66;100;-76;100;100;100;100;100;100;100;-89;100;100;100;-91;-91;-80;-83;100;100;100;100;-75;100;100;100;100;-85;-82;100;100;100;-78;100;-76;-76;100;100;-95;-82;100;100;100;100;-93;-93;100;100;-89;100;-91;-86;100;35.95;32.85
-80;100;-71;100;-60;-80;-80;100;100;100;100;100;100;100;100;100;100;100;-88;-91;-85;-90;100;100;100;-85;100;100;100;100;-83;-87;-90;-86;100;100;100;-90;-80;-82;-81;100;100;-80;100;100;100;100;100;100;-92;100;100;-89;-99;-83;100;34.4;32.85
100;100;-73;100;-75;100;100;100;100;100;100;-76;100;100;100;100;100;100;-85;-86;100;100;100;100;-101;-85;-68;100;100;100;100;100;-87;-86;-100;100;-82;100;-76;100;100;-77;100;100;100;100;100;-95;100;100;100;-71;100;100;100;100;100;32.85;32.85
-80;100;-70;100;-68;-80;-83;100;100;100;100;100;100;100;-91;100;100;100;-96;100;100;-89;-84;-86;100;100;-66;100;100;100;-87;100;-82;100;100;100;-90;100;-79;-81;100;-79;100;-91;100;100;100;100;100;-89;100;-77;100;100;100;100;100;31.3;32.85
100;100;-73;100;-70;100;100;100;100;100;100;100;100;100;-90;100;100;100;-91;100;-83;-82;-88;-82;100;-85;-76;100;100;100;-89;-83;-81;-83;100;100;100;100;-85;100;-82;-85;100;-91;-103;100;100;100;-93;-94;100;-77;-91;100;100;100;100;29.75;32.85
-78;100;-68;100;-74;-90;-88;100;100;100;100;100;100;100;100;100;100;100;-93;100;-85;100;-90;-82;100;-77;-66;100;100;100;-89;-88;100;-85;100;100;-90;100;-81;-74;100;100;100;100;100;100;100;-100;-95;-91;100;-75;100;100;100;-83;100;28.2;32.85
-81;100;-64;100;-74;100;-87;100;100;100;100;-78;100;100;100;100;-96;100;-96;100;100;-88;-86;100;100;-84;-66;100;100;100;100;100;-84;100;100;100;100;-98;-83;-86;-90;100;100;100;100;-95;100;100;100;100;100;-73;100;100;100;100;100;26.65;32.85
100;100;-79;100;-71;100;100;100;100;100;100;-76;100;100;100;100;-90;100;100;-85;-86;100;-93;-79;100;-86;-77;100;100;100;-92;100;100;100;100;100;100;-94;-79;100;100;-92;-95;-88;100;100;100;100;-97;-91;100;-81;100;100;-101;-83;100;26.65;34.4
100;100;-69;100;-65;100;-84;100;100;100;100;100;100;100;-106;100;100;100;100;-92;-82;-84;-82;100;100;-71;100;100;100;100;100;-80;-83;-80;100;100;-86;-99;-82;-85;-84;-81;-89;-85;-94;100;100;100;100;100;100;-81;100;100;100;-86;100;29.75;34.4
-77;100;-70;100;-54;100;100;100;100;100;100;-91;100;100;100;100;100;100;-90;100;-82;-88;-90;100;100;-78;-75;100;100;100;100;-90;100;-92;100;100;-85;100;-76;-79;-81;100;-92;100;100;100;-98;100;100;100;100;-81;100;100;100;100;100;32.85;34.4
-82;100;-75;100;-62;-79;100;100;100;100;100;100;100;100;-90;100;100;100;100;100;100;-86;100;-82;100;-87;-73;100;100;100;-86;100;-75;-73;100;100;100;100;-83;100;-71;-86;100;-85;100;100;100;100;100;-93;100;-91;-93;-98;100;-77;100;35.95;34.4
100;100;-76;100;-68;-84;-78;100;100;100;100;-80;100;100;100;100;100;100;-92;100;100;-82;-97;-81;100;100;-74;100;100;100;-88;-90;-81;100;100;100;-82;100;-85;100;-82;-83;-96;-84;100;100;-100;100;100;100;100;-82;100;100;100;-79;100;35.95;35.95
-74;100;-91;100;-71;100;-72;100;100;100;100;-80;100;100;-91;100;100;100;-90;-89;100;100;100;-78;100;-77;100;100;100;100;-85;100;-77;-83;100;100;-93;100;100;-83;100;100;100;-83;100;100;100;100;100;-91;-91;-77;-100;100;100;-82;100;34.4;35.95
100;100;100;100;100;100;100;100;100;100;100;-83;100;100;-92;100;-85;100;-94;-87;-89;-85;100;-79;100;100;-69;100;100;100;-89;-93;-81;-86;100;-105;-81;100;-73;-86;-78;-81;100;-83;100;100;100;100;-89;-95;-104;-87;-90;100;-95;-82;100;32.85;35.95
-79;100;-70;100;-65;100;100;100;100;100;100;100;100;100;100;100;100;100;-94;-89;-91;100;-92;-89;100;-89;-68;100;100;100;-88;100;-80;-83;100;100;-85;100;-76;-90;-85;-87;-91;100;-98;100;100;100;100;100;-90;-84;100;100;100;-90;100;31.3;35.95
-74;100;100;100;-71;-82;100;100;100;100;100;-78;100;-105;100;100;-92;100;100;100;100;-88;100;-85;100;-78;-66;100;100;100;-96;100;-82;-88;100;100;-87;100;100;-80;100;-86;100;100;100;100;100;-95;100;-89;100;-82;100;100;-93;-85;100;29.75;35.95
-76;100;-73;100;-73;100;100;100;100;100;100;100;100;100;-92;100;100;100;100;100;100;100;100;-89;100;-78;-63;100;100;100;100;-80;-79;-85;100;100;100;100;-74;100;100;-91;-91;-99;100;100;100;100;100;-96;100;-87;100;100;-97;-92;100;28.2;35.95
-75;100;-68;100;-70;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-86;100;100;-79;100;-84;-73;100;100;100;-85;100;-86;-82;100;100;100;100;-76;-75;100;-84;100;100;100;100;100;100;100;100;100;-85;-99;100;100;-90;100;26.65;35.95
-69;100;-56;100;-84;100;100;100;100;100;100;100;100;100;100;100;-89;100;100;100;100;-77;100;100;-89;100;-77;100;100;100;-95;100;-75;-85;100;100;100;100;-65;-80;100;-75;-88;-91;100;-86;100;100;100;100;100;100;-98;-97;100;-102;100;23.55;32.85
-64;100;-66;100;-83;100;100;100;100;100;100;100;100;100;-78;100;100;-95;100;100;100;100;100;100;-90;-77;100;100;100;100;-93;-82;-67;100;100;100;100;100;-63;-83;100;-75;-86;100;100;-97;100;100;100;100;100;100;100;100;100;100;100;22;32.85
-73;100;-60;100;-82;100;100;100;100;100;100;-89;100;100;100;100;-96;100;100;-94;100;-81;100;-75;100;-77;-85;100;100;100;100;-81;-74;-87;100;100;-90;100;-62;-84;-96;100;-82;100;100;100;100;100;100;100;100;-85;100;100;-85;-100;100;20.45;32.85
-70;100;-62;100;100;100;100;100;100;100;100;-90;100;-100;-81;100;-79;100;100;100;100;-82;-85;-71;100;-72;100;100;100;100;100;-83;-69;100;100;100;100;100;-62;100;100;-69;-88;100;100;100;100;100;100;100;100;-91;100;100;-97;-92;100;18.9;32.85
-66;100;-64;100;-85;-89;100;100;100;100;100;-86;100;100;100;100;-81;-90;100;100;100;-80;100;-73;100;-72;-89;100;100;100;100;100;-65;-90;100;100;100;100;-67;100;100;-69;-89;100;100;-89;100;100;-91;100;100;100;100;100;-95;-96;100;17.35;32.85
-69;100;-68;100;100;100;100;100;100;100;100;-87;100;100;100;100;-82;-95;100;100;100;-87;100;-78;100;-78;100;100;100;100;100;-70;-73;100;100;100;100;100;-70;100;100;-70;100;100;-90;-86;100;100;100;100;100;-86;100;100;-94;100;100;15.8;32.85
-64;100;-66;100;100;100;100;100;100;100;100;100;100;100;-81;100;-82;100;100;-101;100;-86;100;-71;100;-80;100;100;100;100;100;-73;-77;-88;100;100;100;100;-64;-86;100;-67;-81;100;100;-86;100;100;100;100;100;100;100;100;100;100;100;14.25;32.85
-69;100;-68;100;-82;100;100;100;100;100;100;-98;100;100;100;100;100;100;100;-98;100;-91;-77;-74;-95;-72;-75;100;100;100;100;-71;-80;-104;100;100;100;100;-67;100;100;-74;100;-92;-89;-84;100;100;-88;-100;100;-83;100;100;100;-92;100;14.25;34.4
-70;100;-66;100;-79;100;100;100;100;100;100;-80;100;100;-79;100;-82;-100;100;-94;-91;100;-77;-74;-85;100;-77;100;100;100;100;100;-76;-89;100;100;-95;100;-62;-84;100;-65;100;-94;-86;-92;100;100;-91;-98;100;100;100;100;-89;100;100;17.35;34.4
-69;100;-65;100;-77;100;100;100;-84;100;100;100;100;100;100;100;100;100;100;100;-96;100;-80;-87;100;-72;-81;100;100;100;100;-74;-69;100;100;100;-91;100;-59;-84;100;-74;100;100;-87;100;100;100;100;100;100;100;100;100;100;100;100;20.45;34.4
-69;100;-65;100;-73;100;100;100;100;100;100;-85;100;-106;-77;100;100;-98;100;100;100;-82;100;100;-91;100;-79;100;100;100;-99;100;-73;-89;100;100;100;100;-66;100;100;-83;100;100;100;-90;100;100;100;100;100;100;100;100;-90;-88;100;23.55;34.4
-69;100;-58;100;-73;100;100;100;100;100;100;-86;100;100;100;100;-74;100;100;100;-87;100;100;100;-93;-73;-72;100;100;100;-97;-78;-83;100;100;100;-90;100;-73;-76;100;100;100;-96;100;100;100;100;100;100;100;100;100;100;-84;100;100;23.55;35.95
-72;100;-61;100;-78;100;100;100;100;100;100;-83;100;100;100;100;-95;100;100;100;-96;-85;100;-79;100;-73;-76;100;100;100;100;-80;-67;100;100;100;100;100;100;-84;100;-73;100;100;100;-96;100;-100;100;100;100;-79;100;100;-92;-97;100;22;35.95
-76;100;-62;100;-82;100;100;100;-86;100;100;-90;100;100;100;100;-81;-96;100;100;100;-87;-89;-74;100;-79;-86;100;100;100;-95;-85;-69;-89;100;100;100;100;-62;100;100;100;-85;100;100;100;100;100;100;-96;100;100;100;100;-96;100;100;20.45;35.95
-71;100;-64;100;-81;100;100;100;100;100;100;-91;100;100;100;100;100;100;100;100;-94;-85;100;100;100;-73;-92;100;100;100;100;-81;-73;-94;100;100;100;100;-65;100;100;-79;100;-100;-95;-83;100;100;100;-91;100;100;100;100;-86;100;100;18.9;35.95
-70;100;-71;100;-80;100;100;100;100;100;100;100;100;100;100;100;100;-100;100;100;100;-82;100;-72;100;-74;-82;100;100;100;100;-78;-70;-91;100;-96;100;100;100;-90;100;-64;-77;100;-87;-84;100;100;100;100;100;100;100;100;-88;100;100;17.35;35.95
-63;100;-68;100;100;100;100;100;100;100;100;-88;100;100;-85;100;100;100;-100;100;100;-79;-74;-71;100;-81;-84;100;100;100;100;100;-79;-88;100;100;100;100;100;-87;100;-71;-87;100;-91;-96;100;100;100;100;100;100;100;100;100;100;100;15.8;35.95
-70;100;-70;100;-77;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-91;-94;100;-73;-74;100;100;-77;100;100;100;100;-72;-76;100;100;100;100;100;-68;100;100;-72;-76;100;-90;-85;100;100;-90;-94;100;-83;100;100;-94;100;100;14.25;35.95
-76;100;-54;100;100;100;100;100;-75;100;100;100;100;-89;-70;100;-85;100;100;100;100;100;-93;-71;100;-80;-88;100;100;-95;100;-85;-82;100;-95;-91;100;100;100;100;-90;100;-81;100;-80;100;100;100;100;100;100;-86;100;100;100;-85;100;17.35;25.1
-72;100;-60;100;100;100;100;100;-81;100;-74;100;100;100;100;100;-74;100;100;100;100;-76;-86;-74;-88;100;100;100;100;100;100;-88;100;100;-93;100;100;100;-82;100;-90;-86;100;-89;-79;-94;100;100;100;100;100;-80;100;-98;-74;100;100;15.8;25.1
100;100;-60;100;-76;100;100;100;-77;100;100;100;100;-93;-78;100;-80;100;100;100;100;100;-85;-66;100;100;-88;100;100;100;100;100;-76;100;100;100;100;100;-81;-89;100;-73;-79;100;100;100;100;100;100;-87;100;-88;100;100;-85;100;100;14.25;25.1
100;100;100;100;100;-74;-59;100;-69;100;-66;-99;100;-81;-85;100;-80;100;-85;-96;100;-98;-97;100;100;100;100;100;100;100;-83;100;100;100;-85;-84;-94;-88;100;100;100;100;100;100;-96;100;100;-84;100;100;-85;100;100;100;-84;-97;100;23.55;1.85
100;100;100;100;100;100;-70;100;-48;100;-68;100;100;-79;-80;100;100;-68;-94;100;100;100;100;100;-91;100;-100;100;100;100;100;100;-95;100;-75;100;100;100;100;100;100;100;100;100;-87;100;100;100;-80;-93;100;100;100;100;100;-101;100;22;1.85
-86;100;-82;100;100;-76;-73;100;-49;100;-67;100;100;-66;-82;100;-77;-81;-91;100;100;-98;100;-88;-88;100;100;100;100;100;-97;100;100;100;-82;100;100;-94;100;100;100;100;100;100;100;100;100;100;100;-90;100;100;100;100;-84;100;100;20.45;1.85
-85;100;100;100;100;-75;-70;100;-47;100;-65;100;100;100;100;100;-84;100;-89;100;100;100;100;100;-88;100;100;100;100;-87;100;100;-94;-93;-77;-77;100;-88;100;100;100;100;100;100;100;100;100;100;100;100;100;-98;100;-81;-87;100;100;18.9;1.85
100;100;100;100;100;100;100;100;-53;100;-65;-100;100;-73;100;100;-77;100;100;100;100;100;-93;100;100;100;100;100;100;100;100;100;100;100;-87;-81;100;100;100;100;100;100;100;100;-91;100;-94;100;100;100;100;100;100;100;-84;100;100;17.35;1.85
100;100;-82;100;100;-73;-76;100;-54;100;-66;100;100;-70;-81;100;100;-78;-88;100;100;-97;100;100;100;100;100;100;100;100;-90;100;100;100;100;100;100;100;100;100;100;100;100;100;-91;100;100;-97;100;-95;100;100;100;-82;100;100;100;15.8;1.85
-83;100;100;100;100;100;-78;100;-51;100;-62;100;100;-75;-83;100;100;-75;-89;100;100;100;-106;100;100;100;100;100;100;100;-96;100;-92;100;100;100;100;100;100;100;100;100;100;100;-90;100;100;-89;-97;100;-91;100;100;100;-87;-98;100;14.25;1.85
